id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295306977,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,O=C(O)C1CCCOCC1,CC(C)c1ccccc1-c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CCCOCC2)C1,sEH
295306980,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,O=C(O)COCCc1cccs1,CC(C)c1ccccc1-c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)COCCc2cccs2)C1,sEH
295306986,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,O=C(O)c1cccc(O)c1,CC(C)c1ccccc1-c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2cccc(O)c2)C1,sEH
295306987,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,O=C(O)c1cccnc1-n1cccc1,CC(C)c1ccccc1-c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2cccnc2-n2cccc2)C1,sEH
295306988,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,O=C(O)c1cccnc1N1CCOCC1,CC(C)c1ccccc1-c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2cccnc2N2CCOCC2)C1,sEH
295306995,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,CCSc1ccc(C(=O)O)cn1,CCSc1ccc(C(=O)N2CC(c3ccccc3-c3c[nH]c4ncccc34)=C[C@H]2C(=O)NCCOCCOCCO)cn1,sEH
295306997,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,CCn1nc(C(=O)O)cc1C1CC1,CCn1nc(C(=O)N2CC(c3ccccc3-c3c[nH]c4ncccc34)=C[C@H]2C(=O)NCCOCCOCCO)cc1C1CC1,sEH
295307000,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,COc1nc(C(=O)O)co1,COc1nc(C(=O)N2CC(c3ccccc3-c3c[nH]c4ncccc34)=C[C@H]2C(=O)NCCOCCOCCO)co1,sEH
295307001,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,C[C@@H]1C[C@H]1C(=O)O,C[C@@H]1C[C@H]1C(=O)N1CC(c2ccccc2-c2c[nH]c3ncccc23)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307005,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,Cc1ccc(C(=O)O)[nH]1,Cc1ccc(C(=O)N2CC(c3ccccc3-c3c[nH]c4ncccc34)=C[C@H]2C(=O)NCCOCCOCCO)[nH]1,sEH
295307009,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,Cn1nnnc1N1CCC(C(=O)O)C1,Cn1nnnc1N1CCC(C(=O)N2CC(c3ccccc3-c3c[nH]c4ncccc34)=C[C@H]2C(=O)NCCOCCOCCO)C1,sEH
295307010,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,N#CCc1ccc(OCC(=O)O)cc1,N#CCc1ccc(OCC(=O)N2CC(c3ccccc3-c3c[nH]c4ncccc34)=C[C@H]2C(=O)NCCOCCOCCO)cc1,sEH
295307013,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,O=C(O)C1C(F)(F)C12CCC2,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2c[nH]c3ncccc23)CN1C(=O)C1C(F)(F)C12CCC2,sEH
295307014,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,O=C(O)C1CC2(CCCO2)C1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2c[nH]c3ncccc23)CN1C(=O)C1CC2(CCCO2)C1,sEH
295307016,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,O=C(O)CC1NC(=O)NC1=O,O=C1NC(=O)C(CC(=O)N2CC(c3ccccc3-c3c[nH]c4ncccc34)=C[C@H]2C(=O)NCCOCCOCCO)N1,sEH
295307018,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,O=C(O)[C@H]1CC1(F)F,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2c[nH]c3ncccc23)CN1C(=O)[C@H]1CC1(F)F,sEH
295307019,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,O=C(O)c1[nH]nc2c1COCC2,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2c[nH]c3ncccc23)CN1C(=O)c1[nH]nc2c1COCC2,sEH
295307022,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,O=C(O)c1cccc(O)c1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2c[nH]c3ncccc23)CN1C(=O)c1cccc(O)c1,sEH
295307026,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,O=C(O)c1cn2ccncc2n1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2c[nH]c3ncccc23)CN1C(=O)c1cn2ccncc2n1,sEH
295307030,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,CC1(C)CC(C(=O)O)CO1,CC1(C)CC(C(=O)N2CC(c3ccccc3-c3cc(F)ccc3OC(F)F)=C[C@H]2C(=O)NCCOCCOCCO)CO1,sEH
295307032,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,CNC(=O)c1cc(C(=O)O)ccn1,CNC(=O)c1cc(C(=O)N2CC(c3ccccc3-c3cc(F)ccc3OC(F)F)=C[C@H]2C(=O)NCCOCCOCCO)ccn1,sEH
295307034,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,COCCn1nc(C(=O)O)ccc1=O,COCCn1nc(C(=O)N2CC(c3ccccc3-c3cc(F)ccc3OC(F)F)=C[C@H]2C(=O)NCCOCCOCCO)ccc1=O,sEH
295307035,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,CO[C@@H](C)C(=O)O,CO[C@@H](C)C(=O)N1CC(c2ccccc2-c2cc(F)ccc2OC(F)F)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307038,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,Cc1c(C(=O)O)cccc1N1CCOCC1,Cc1c(C(=O)N2CC(c3ccccc3-c3cc(F)ccc3OC(F)F)=C[C@H]2C(=O)NCCOCCOCCO)cccc1N1CCOCC1,sEH
295307043,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,Cc1nc2ncnn2c(C)c1CC(=O)O,Cc1nc2ncnn2c(C)c1CC(=O)N1CC(c2ccccc2-c2cc(F)ccc2OC(F)F)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307045,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,Cn1ccc(-c2n[nH]cc2C(=O)O)n1,Cn1ccc(-c2n[nH]cc2C(=O)N2CC(c3ccccc3-c3cc(F)ccc3OC(F)F)=C[C@H]2C(=O)NCCOCCOCCO)n1,sEH
295307046,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,N#Cc1ccc(C(=O)O)nc1,N#Cc1ccc(C(=O)N2CC(c3ccccc3-c3cc(F)ccc3OC(F)F)=C[C@H]2C(=O)NCCOCCOCCO)nc1,sEH
295307050,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,O=C(O)C1CCCC1(F)F,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc(F)ccc2OC(F)F)CN1C(=O)C1CCCC1(F)F,sEH
295307051,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,O=C(O)C1CCCOCC1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc(F)ccc2OC(F)F)CN1C(=O)C1CCCOCC1,sEH
295307056,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,O=C(O)C1CCc2ccc(F)cc2O1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc(F)ccc2OC(F)F)CN1C(=O)C1CCc2ccc(F)cc2O1,sEH
295307058,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,O=C(O)CC(n1cccn1)C(F)(F)F,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc(F)ccc2OC(F)F)CN1C(=O)CC(n1cccn1)C(F)(F)F,sEH
295307061,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(F)ccc2OC(F)F)OC1(C)C,O=C(O)c1cn[nH]c1C1CCCCC1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc(F)ccc2OC(F)F)CN1C(=O)c1cn[nH]c1C1CCCCC1,sEH
295307063,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,CC(C)(C)C(=O)Nc1cc(C(=O)O)ccn1,CC(C)(C)C(=O)Nc1cc(C(=O)N2CC(c3ccccc3-c3cc(O)ccc3F)=C[C@H]2C(=O)NCCOCCOCCO)ccn1,sEH
295307073,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,C[C@@H]1C[C@H]1C(=O)O,C[C@@H]1C[C@H]1C(=O)N1CC(c2ccccc2-c2cc(O)ccc2F)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307075,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,Cc1cc(-n2c(C)cc(C(=O)O)c2C)no1,Cc1cc(-n2c(C)cc(C(=O)N3CC(c4ccccc4-c4cc(O)ccc4F)=C[C@H]3C(=O)NCCOCCOCCO)c2C)no1,sEH
295307076,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,Cc1cc(C(=O)O)ccn1,Cc1cc(C(=O)N2CC(c3ccccc3-c3cc(O)ccc3F)=C[C@H]2C(=O)NCCOCCOCCO)ccn1,sEH
295307080,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,Cc1nc(C(F)(F)F)c(C(=O)O)s1,Cc1nc(C(F)(F)F)c(C(=O)N2CC(c3ccccc3-c3cc(O)ccc3F)=C[C@H]2C(=O)NCCOCCOCCO)s1,sEH
295307081,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,Cn1cc(C(=O)O)c(C(F)(F)F)n1,Cn1cc(C(=O)N2CC(c3ccccc3-c3cc(O)ccc3F)=C[C@H]2C(=O)NCCOCCOCCO)c(C(F)(F)F)n1,sEH
295307091,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,O=C(O)CCn1cccc1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc(O)ccc2F)CN1C(=O)CCn1cccc1,sEH
295307092,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,O=C(O)CNC(=O)c1ccco1,O=C(NCC(=O)N1CC(c2ccccc2-c2cc(O)ccc2F)=C[C@H]1C(=O)NCCOCCOCCO)c1ccco1,sEH
295307096,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,O=C(O)c1ccc(-c2noc(=O)[nH]2)cc1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc(O)ccc2F)CN1C(=O)c1ccc(-c2noc(=O)[nH]2)cc1,sEH
295307098,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,O=C(O)c1cccc(-c2cncnc2)c1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc(O)ccc2F)CN1C(=O)c1cccc(-c2cncnc2)c1,sEH
295307101,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc(O)ccc2F)OC1(C)C,O=C(O)c1cnc2ncccn12,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc(O)ccc2F)CN1C(=O)c1cnc2ncccn12,sEH
295307106,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,CC(C)n1nccc1[C@@H]1OCC[C@H]1C(=O)O,CC(C)n1nccc1[C@@H]1OCC[C@H]1C(=O)N1CC(c2ccccc2-c2cc3ccccc3[nH]2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307108,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,CC1(F)CC(C(=O)O)C1,CC1(F)CC(C(=O)N2CC(c3ccccc3-c3cc4ccccc4[nH]3)=C[C@H]2C(=O)NCCOCCOCCO)C1,sEH
295307110,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,CCc1nc2ccccc2n1CCC(=O)O,CCc1nc2ccccc2n1CCC(=O)N1CC(c2ccccc2-c2cc3ccccc3[nH]2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307111,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,CCn1cc(C(=O)O)c(-c2cnn(C)c2)n1,CCn1cc(C(=O)N2CC(c3ccccc3-c3cc4ccccc4[nH]3)=C[C@H]2C(=O)NCCOCCOCCO)c(-c2cnn(C)c2)n1,sEH
295307112,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,CSCC(=O)O,CSCC(=O)N1CC(c2ccccc2-c2cc3ccccc3[nH]2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307116,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,Cn1cc(C(=O)O)c(C(F)(F)F)n1,Cn1cc(C(=O)N2CC(c3ccccc3-c3cc4ccccc4[nH]3)=C[C@H]2C(=O)NCCOCCOCCO)c(C(F)(F)F)n1,sEH
295307118,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,Cn1cnc(C(=O)O)c1,Cn1cnc(C(=O)N2CC(c3ccccc3-c3cc4ccccc4[nH]3)=C[C@H]2C(=O)NCCOCCOCCO)c1,sEH
295307119,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,Cn1nc(C(=O)O)cc1C(F)(F)F,Cn1nc(C(=O)N2CC(c3ccccc3-c3cc4ccccc4[nH]3)=C[C@H]2C(=O)NCCOCCOCCO)cc1C(F)(F)F,sEH
295307121,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,O=C(O)C1CC2(C1)CC2F,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc3ccccc3[nH]2)CN1C(=O)C1CC2(C1)CC2F,sEH
295307123,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,O=C(O)C1CC2(CCC2)C1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc3ccccc3[nH]2)CN1C(=O)C1CC2(CCC2)C1,sEH
295307124,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,O=C(O)C1CC2(CCOCC2)C1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc3ccccc3[nH]2)CN1C(=O)C1CC2(CCOCC2)C1,sEH
295307131,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,O=C(O)c1c(C(F)F)nc2n1CCCC2,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc3ccccc3[nH]2)CN1C(=O)c1c(C(F)F)nc2n1CCCC2,sEH
295307133,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,O=C(O)c1cccc(-c2cncnc2)c1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc3ccccc3[nH]2)CN1C(=O)c1cccc(-c2cncnc2)c1,sEH
295307134,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,O=C(O)c1cccnc1-c1ccccc1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc3ccccc3[nH]2)CN1C(=O)c1cccnc1-c1ccccc1,sEH
295307137,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccccc3[nH]2)OC1(C)C,O=C(O)c1ccn(COc2ccccc2)n1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc3ccccc3[nH]2)CN1C(=O)c1ccn(COc2ccccc2)n1,sEH
295307139,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,CC(Sc1nnnn1C1CC1)C(=O)O,CC(Sc1nnnn1C1CC1)C(=O)N1CC(c2ccccc2-c2cc3cccnc3s2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307140,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,CCC(C)C(=O)O,CCC(C)C(=O)N1CC(c2ccccc2-c2cc3cccnc3s2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307141,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,CCSc1ccc(C(=O)O)cn1,CCSc1ccc(C(=O)N2CC(c3ccccc3-c3cc4cccnc4s3)=C[C@H]2C(=O)NCCOCCOCCO)cn1,sEH
295307144,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,CNC(=O)c1cc(C(=O)O)nn1C,CNC(=O)c1cc(C(=O)N2CC(c3ccccc3-c3cc4cccnc4s3)=C[C@H]2C(=O)NCCOCCOCCO)nn1C,sEH
295307146,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,CNS(=O)(=O)c1ccc(F)c(C(=O)O)c1,CNS(=O)(=O)c1ccc(F)c(C(=O)N2CC(c3ccccc3-c3cc4cccnc4s3)=C[C@H]2C(=O)NCCOCCOCCO)c1,sEH
295307147,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,COC(=O)Nc1ccc(C(=O)O)cc1,COC(=O)Nc1ccc(C(=O)N2CC(c3ccccc3-c3cc4cccnc4s3)=C[C@H]2C(=O)NCCOCCOCCO)cc1,sEH
295307149,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,COCc1ccc(CC(=O)O)cc1,COCc1ccc(CC(=O)N2CC(c3ccccc3-c3cc4cccnc4s3)=C[C@H]2C(=O)NCCOCCOCCO)cc1,sEH
295307152,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,Cc1c(C(=O)O)sc2nc[nH]c(=O)c12,Cc1c(C(=O)N2CC(c3ccccc3-c3cc4cccnc4s3)=C[C@H]2C(=O)NCCOCCOCCO)sc2nc[nH]c(=O)c12,sEH
295307153,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,Cc1cc(C(=O)O)nn1-c1ccc(F)cc1,Cc1cc(C(=O)N2CC(c3ccccc3-c3cc4cccnc4s3)=C[C@H]2C(=O)NCCOCCOCCO)nn1-c1ccc(F)cc1,sEH
295307156,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,Cc1cccc(OC(C)C(=O)O)c1,Cc1cccc(OC(C)C(=O)N2CC(c3ccccc3-c3cc4cccnc4s3)=C[C@H]2C(=O)NCCOCCOCCO)c1,sEH
295307160,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,Cc1onc(-c2ccncc2)c1C(=O)O,Cc1onc(-c2ccncc2)c1C(=O)N1CC(c2ccccc2-c2cc3cccnc3s2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307165,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,O=C(O)C1CC1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc3cccnc3s2)CN1C(=O)C1CC1,sEH
295307170,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,O=C(O)CC1COCCO1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2-c2cc3cccnc3s2)CN1C(=O)CC1COCCO1,sEH
295307177,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3cccnc3s2)OC1(C)C,O=C1NCC(Cn2cc(C(=O)O)nn2)O1,O=C1NCC(Cn2cc(C(=O)N3CC(c4ccccc4-c4cc5cccnc5s4)=C[C@H]3C(=O)NCCOCCOCCO)nn2)O1,sEH
295307180,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccoc3cc2F)OC1(C)C,CC(C)(C)n1nccc1C(=O)O,CC(C)(C)n1nccc1C(=O)N1CC(c2ccccc2-c2cc3ccoc3cc2F)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307181,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccoc3cc2F)OC1(C)C,CC(OC1CCCC1)C(=O)O,CC(OC1CCCC1)C(=O)N1CC(c2ccccc2-c2cc3ccoc3cc2F)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295307183,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccoc3cc2F)OC1(C)C,CN1CC(C(=O)O)CC1=O,CN1CC(C(=O)N2CC(c3ccccc3-c3cc4ccoc4cc3F)=C[C@H]2C(=O)NCCOCCOCCO)CC1=O,sEH
295307184,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccoc3cc2F)OC1(C)C,CNS(=O)(=O)c1ccc(C(=O)O)cc1,CNS(=O)(=O)c1ccc(C(=O)N2CC(c3ccccc3-c3cc4ccoc4cc3F)=C[C@H]2C(=O)NCCOCCOCCO)cc1,sEH
295307186,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(c2cc3ccoc3cc2F)OC1(C)C,Cc1cc(C(=O)O)nn1-c1ccc(F)cc1,Cc1cc(C(=O)N2CC(c3ccccc3-c3cc4ccoc4cc3F)=C[C@H]2C(=O)NCCOCCOCCO)nn1-c1ccc(F)cc1,sEH
